x,y,mass,size,ecc,signal,ep,ST_dsty,True_particle,Timestamp
229.015424165,176.940017138,1167.0,1.40020808834,0.12834574247,129.862061064,0.0497877956956,0.0,False,1.44
209.023809524,179.067460317,504.0,1.37147817371,0.305584747692,129.862061064,0.0506875446924,0.0,False,1.44
203.005244755,179.884615385,572.0,1.3568010506,0.366332182411,129.862061064,0.0511729815593,0.0,False,1.44
77.1008215086,1.98356982823,1339.0,1.37756482223,0.104942305679,129.905847054,0.0502785687908,0.0,False,1.48
240.057627119,2.98192090395,885.0,1.3871891671,0.0769911924248,129.905847054,0.0499758885773,0.0,False,1.48
85.8987108656,11.1031307551,543.0,1.38194087765,0.106577078666,129.905847054,0.0501400377672,0.0,False,1.48
240.003194888,11.9952076677,626.0,1.37236532362,0.172378704442,129.905847054,0.0504451652409,0.0,False,1.48
92.0786885246,13.9459016393,610.0,1.39730419608,0.181107702433,129.905847054,0.0496655250607,0.0,False,1.48
142.921364985,13.9510385757,674.0,1.38559781525,0.151958606128,129.905847054,0.0500254331561,0.0,False,1.48
100.033684211,15.0659649123,1425.0,1.38665317132,0.237326153032,129.905847054,0.0499925540644,4.0,False,1.48
117.982749873,15.1090816844,1971.0,1.3872288405,0.301748448786,129.905847054,0.0499746559164,18.0,False,1.48
130.99122807,14.8781676413,1026.0,1.40522555819,0.263779964601,129.905847054,0.0494278481981,0.0,False,1.48
76.9694280079,15.9773175542,1014.0,1.38033526499,0.0912683506375,129.905847054,0.050190689075,0.0,False,1.48
173.007518797,17.2631578947,798.0,1.38918125578,0.263690551931,129.905847054,0.0499141446263,0.0,False,1.48
190.940751445,17.1387283237,692.0,1.36798658006,0.267387171488,129.905847054,0.0505871735911,0.0,False,1.48
210.977326969,17.0644391408,838.0,1.39595392146,0.278347450899,129.905847054,0.0497065060888,0.0,False,1.48
217.977722772,17.004950495,808.0,1.38949381766,0.288910717324,129.905847054,0.0499044847362,0.0,False,1.48
110.09256662,21.8653576438,713.0,1.3346183616,0.0454811071719,129.905847054,0.0517232656003,20.0,False,1.48
69.0579150579,25.2007722008,777.0,1.37592837502,0.30018195705,129.905847054,0.0503307664151,0.0,False,1.48
62.0344456405,26.2131324004,929.0,1.38343265063,0.327296255085,129.905847054,0.0500931602733,0.0,False,1.48
14.0157845868,26.965645311,1077.0,1.38569425229,0.312067267172,129.905847054,0.0500224251038,7.0,False,1.48
51.9515789474,27.1131578947,1900.0,1.3805033407,0.24022016988,129.905847054,0.0501853773121,21.0,False,1.48
191.958686441,27.0815677966,944.0,1.38316144872,0.0508308066907,129.905847054,0.0501016694866,13.0,False,1.48
38.9548088065,28.1274623407,1726.0,1.39482573036,0.225085897813,129.905847054,0.0497408522739,23.0,False,1.48
27.9518348624,28.9598623853,2616.0,1.40757561543,0.123492726191,129.905847054,0.0493582241618,44.0,False,1.48
197.927318296,28.8771929825,1197.0,1.32705287763,0.0239230890088,129.905847054,0.051994809655,29.0,False,1.48
51.1158348737,34.8921749846,1623.0,1.39645709617,0.134004782791,129.905847054,0.0496912186228,8.0,False,1.48
27.9221085759,35.974822974,1271.0,1.3588883317,0.043218107739,129.905847054,0.0508873460316,33.0,False,1.48
186.846743295,36.0561941252,783.0,1.36364023375,0.0286480463031,129.905847054,0.0507297014365,24.0,False,1.48
37.9526678141,36.9802065404,1162.0,1.31651759906,0.167965829073,129.905847054,0.0523820667175,17.0,False,1.48
44.1895861148,38.9492656876,749.0,1.32047650905,0.145894506528,129.905847054,0.0522352789162,62.0,False,1.48
144.02955665,90.0068965517,1015.0,1.36493742977,0.0477666571082,129.905847054,0.0506869979051,119.0,True,1.48
12.9634949132,93.1107121484,1671.0,1.36292711367,0.214699024926,129.905847054,0.0507532374596,17.0,False,1.48
39.9939167057,93.8783341132,2137.0,1.37069400632,0.388541294385,129.905847054,0.0504991823618,27.0,False,1.48
47.9963669391,94.0367847411,2202.0,1.38254986951,0.361224315917,129.905847054,0.0501208796078,16.0,False,1.48
70.9864791779,94.1871281774,1849.0,1.38582017818,0.351848956918,129.905847054,0.0500184983309,21.0,False,1.48
91.9984504132,94.8496900826,1936.0,1.3876670475,0.325862575579,129.905847054,0.0499610488585,26.0,False,1.48
99.0195121951,94.925,1640.0,1.37995227913,0.346526978198,129.905847054,0.0502028011137,2.0,False,1.48
106.008501594,94.9319872476,1882.0,1.38229275571,0.339065498609,129.905847054,0.0501289645314,21.0,False,1.48
118.006565657,95.0126262626,1980.0,1.39298386222,0.29910265869,129.905847054,0.0497971325847,18.0,False,1.48
128.01421508,95.1681087763,1618.0,1.3866304946,0.329500062535,129.905847054,0.0499932596346,21.0,False,1.48
134.987152034,95.767309065,1401.0,1.38566125084,0.316407938661,129.905847054,0.0500234543993,8.0,False,1.48
173.019360269,95.8316498316,1188.0,1.38443731049,0.209363546197,129.905847054,0.0500616884821,18.0,False,1.48
182.977367481,95.9535437761,1679.0,1.38097340746,0.329938006882,129.905847054,0.0501705335114,25.0,False,1.48
199.986752137,95.9854700855,2340.0,1.38196565074,0.359566337456,129.905847054,0.0501392578638,3.0,False,1.48
210.990840966,96.1082431307,2402.0,1.38656573214,0.334260868404,129.905847054,0.0499952748926,0.0,False,1.48
222.004053506,96.1240372923,2467.0,1.39167715437,0.288957282054,129.905847054,0.0498372170803,14.0,False,1.48
239.108153078,96.9983361065,1202.0,1.38388635045,0.0193160157248,129.905847054,0.0500789379444,0.0,False,1.48
218.017426961,132.010763711,1951.0,1.38102391835,0.119477775168,129.905847054,0.0501689395179,196.0,True,1.48
107.88199265,132.978766844,2449.0,1.37453358955,0.0488629946501,129.905847054,0.0503754261695,305.0,True,1.48
223.835530881,140.854961832,1441.0,1.37338637889,0.0756131656653,129.905847054,0.0504122768861,170.0,True,1.48
138.137707948,142.069316081,1082.0,1.37511552195,0.0280442690613,129.905847054,0.0503567741103,159.0,True,1.48
191.969230769,141.973755656,2210.0,1.38250215812,0.0870180377985,129.905847054,0.0501223794949,278.0,True,1.48
6.89860465116,147.105116279,1075.0,1.36125796814,0.026755752828,129.905847054,0.0508084940948,130.0,True,1.48
137.98974359,150.051282051,1560.0,1.38905981854,0.0548068416376,129.905847054,0.0499178997405,53.0,False,1.48
200.844911147,152.056542811,1857.0,1.35926585399,0.105368056788,129.905847054,0.0508747515979,268.0,True,1.48
62.9993036212,153.036211699,1436.0,1.36382838185,0.0929841688522,129.905847054,0.0507234988711,205.0,True,1.48
93.7582191781,157.982191781,1460.0,1.37716206108,0.0939436600853,129.905847054,0.050291395664,157.0,True,1.48
134.152769324,159.897748022,1643.0,1.37471293966,0.0965202634464,129.905847054,0.0503696747297,148.0,True,1.48
25.1193853428,161.001182033,846.0,1.39739710753,0.0397440482482,129.905847054,0.0496627102263,172.0,True,1.48
37.9439621152,162.109707972,1267.0,1.3490913075,0.0315649438023,129.905847054,0.0512184848565,199.0,True,1.48
69.0884955752,162.026548673,1243.0,1.39617913269,0.0288151863457,129.905847054,0.049699661357,12.0,False,1.48
213.865239295,162.895465995,1588.0,1.38178142238,0.0526282751118,129.905847054,0.0501450588789,146.0,True,1.48
55.8614583333,164.126041667,960.0,1.33697419571,0.0940961455568,129.905847054,0.0516398003092,150.0,True,1.48
180.918568785,163.996915484,1621.0,1.37012272221,0.0674065168904,129.905847054,0.0505176988145,204.0,True,1.48
16.8961681088,166.021013597,809.0,1.37026519318,0.0642079518404,129.905847054,0.050513078538,212.0,True,1.48
61.8869863014,166.226027397,584.0,1.25785205045,0.136005020616,129.905847054,0.0547513582517,109.0,True,1.48
119.019594122,165.990202939,1429.0,1.39126536441,0.0612846278831,129.905847054,0.0498498761665,146.0,True,1.48
132.098650927,169.987352445,1186.0,1.36321215743,0.150281567796,129.905847054,0.0507438246583,137.0,True,1.48
10.0050556117,170.928210313,989.0,1.3757983251,0.113553991707,129.905847054,0.0503349238525,91.0,False,1.48
193.124731183,171.911827957,1395.0,1.37280290414,0.014433752092,129.905847054,0.0504310603021,172.0,True,1.48
70.0610687023,173.117048346,1179.0,1.33014886895,0.238319605167,129.905847054,0.0518830355205,85.0,False,1.48
37.0040241449,173.898390342,994.0,1.4017092182,0.259525213401,129.905847054,0.0495327806503,75.0,False,1.48
54.9811074919,174.075570033,1535.0,1.38794249334,0.162044744573,129.905847054,0.0499525034268,78.0,False,1.48
147.126892574,174.082912761,1387.0,1.35989524173,0.180991213898,129.905847054,0.0508537817589,66.0,False,1.48
222.004685408,176.146586345,1494.0,1.35128477711,0.302422238266,129.905847054,0.0511436192625,0.0,False,1.48
229.959756098,177.965853659,820.0,1.42152443078,0.096293813269,129.905847054,0.0489531183451,0.0,False,1.48
202.912998976,180.135107472,977.0,1.34560203296,0.335590931822,129.905847054,0.0513384545914,9.0,False,1.48
240.094979647,2.07598371777,737.0,1.37727239142,0.0460815342506,130.184900264,0.0503741558647,0.0,False,1.52
85.8886861314,11.0948905109,548.0,1.38223874262,0.124100304809,130.184900264,0.0502166691298,0.0,False,1.52
240.083202512,12.0298273155,637.0,1.36219418529,0.143109540383,130.184900264,0.0508645870642,0.0,False,1.52
76.9847182426,12.9914040115,1047.0,1.38590255194,0.121653948078,130.184900264,0.0501017389809,0.0,False,1.52
92.0859106529,13.939862543,582.0,1.40262395242,0.147653899635,130.184900264,0.0495903288554,0.0,False,1.52
142.916193182,13.9133522727,704.0,1.38682928097,0.156223097727,130.184900264,0.0500728350547,0.0,False,1.52
100.008046818,15.1265544989,1367.0,1.38282917692,0.225270829606,130.184900264,0.0501980763697,4.0,False,1.52
117.980020492,15.1014344262,1952.0,1.38511554824,0.306746554106,130.184900264,0.0501263376571,14.0,False,1.52
131.000971817,14.9105928086,1029.0,1.40005553132,0.283609962415,130.184900264,0.0496675096322,0.0,False,1.52
173.014723926,17.2417177914,815.0,1.39279478051,0.275610198805,130.184900264,0.0498883680037,0.0,False,1.52
199.098335855,17.1119515885,661.0,1.34794066049,0.285064670713,130.184900264,0.0513458669046,0.0,False,1.52
211.04045512,17.1049304678,791.0,1.39032233936,0.273900732303,130.184900264,0.0499644888307,0.0,False,1.52
186.02739726,18.1187214612,657.0,1.41205938966,0.191635419286,130.184900264,0.0493109494021,0.0,False,1.52
110.104964539,21.9290780142,705.0,1.33368789612,0.0491339577542,130.184900264,0.0518451675405,20.0,False,1.52
69.0628930818,25.1672955975,795.0,1.3731476946,0.310616870814,130.184900264,0.0505064591601,0.0,False,1.52
62.9715157681,26.1586978637,983.0,1.37703885646,0.334525459126,130.184900264,0.0503816099949,0.0,False,1.52
13.981042654,26.9658767773,1055.0,1.38235323776,0.326700049271,130.184900264,0.0502130615283,7.0,False,1.52
19.9810066477,27.1206077873,1053.0,1.3736773834,0.358283278748,130.184900264,0.050489391708,0.0,False,1.52
51.0893970894,27.2073804574,1924.0,1.3873125728,0.197381705148,130.184900264,0.0500577881218,23.0,False,1.52
38.9688760807,28.1285302594,1735.0,1.39141045517,0.234868187239,130.184900264,0.0499309304786,29.0,False,1.52
191.892425906,27.8364434687,911.0,1.37525568923,0.117423449525,130.184900264,0.0504386712898,12.0,False,1.52
27.9464484939,28.9810338416,2689.0,1.40775623334,0.129574483139,130.184900264,0.049437560839,50.0,False,1.52
197.944178628,28.9385964912,1254.0,1.32904013762,0.0401671330336,130.184900264,0.0520120399208,35.0,False,1.52
51.1297567062,34.8858390518,1603.0,1.39623412945,0.1357479053,130.184900264,0.0497832536414,7.0,False,1.52
27.9250996016,35.9665338645,1255.0,1.37130524963,0.0510972470253,130.184900264,0.0505660042075,30.0,False,1.52
186.872366791,36.0978934325,807.0,1.36607869602,0.0292580070464,130.184900264,0.0507364397103,29.0,False,1.52
37.9613168724,37.0074074074,1215.0,1.32155289626,0.168842712802,130.184900264,0.0522851822098,22.0,False,1.52
44.2547945205,38.9698630137,730.0,1.32520352534,0.1237140159,130.184900264,0.0521513307204,67.0,False,1.52
144.844097996,88.0400890869,898.0,1.37265694272,0.037267080699,130.184900264,0.0505222924121,133.0,True,1.52
12.9782096584,93.1060070671,1698.0,1.36440532268,0.215260468478,130.184900264,0.0507914877206,27.0,False,1.52
27.0030921459,93.2566481138,1617.0,1.38594410555,0.38843508331,130.184900264,0.0501004415225,43.0,False,1.52
39.0089118199,93.8653846154,2132.0,1.37349610747,0.388832122731,130.184900264,0.0504952301475,26.0,False,1.52
47.0132905591,94.0325389551,2182.0,1.37877055717,0.359315535441,130.184900264,0.0503264405231,19.0,False,1.52
58.9948744234,94.179395182,1951.0,1.38269305416,0.364297637854,130.184900264,0.0502023604297,37.0,False,1.52
70.00625,94.2017045455,1760.0,1.38867170019,0.353207405569,130.184900264,0.050015569949,12.0,False,1.52
91.9863373621,94.8560168156,1903.0,1.39022939922,0.321475478275,130.184900264,0.0499673593984,22.0,False,1.52
99.0187311178,94.9069486405,1655.0,1.37807607032,0.351130342711,130.184900264,0.0503485369754,4.0,False,1.52
106.006352567,94.8951826363,1889.0,1.3816463124,0.352042262218,130.184900264,0.0502353524484,29.0,False,1.52
117.98474059,95.016276704,1966.0,1.3899069401,0.297681834731,130.184900264,0.0499773240926,19.0,False,1.52
127.015743073,95.1347607053,1588.0,1.38383069974,0.336619391527,130.184900264,0.0501666013292,22.0,False,1.52
134.960231381,95.7946493131,1383.0,1.38659004739,0.292554304097,130.184900264,0.0500802901436,4.0,False,1.52
172.943454686,95.8257164988,1291.0,1.37815197493,0.23097533763,130.184900264,0.0503461200416,36.0,False,1.52
182.010344828,95.974137931,1740.0,1.38277581897,0.330390400541,130.184900264,0.0501997554787,32.0,False,1.52
198.998283262,95.9862660944,2330.0,1.38570259212,0.347522558985,130.184900264,0.0501079843575,0.0,False,1.52
210.993220339,96.1012711864,2360.0,1.38744369255,0.336797737763,130.184900264,0.0500537089385,0.0,False,1.52
222.929264349,96.1544058205,2474.0,1.38519134149,0.235695588715,130.184900264,0.0501239665457,33.0,False,1.52
239.119318182,96.9675324675,1232.0,1.38316642189,0.00744915198174,130.184900264,0.0501874688836,1.0,False,1.52
217.889154324,132.014333493,2093.0,1.38692274701,0.0912966596926,130.184900264,0.0500699236411,279.0,True,1.52
107.852068533,133.017551191,2393.0,1.37556735246,0.0627017962783,130.184900264,0.0504286795579,295.0,True,1.52
224.023381295,139.892086331,1668.0,1.35908877641,0.0488844164981,130.184900264,0.0509679497349,231.0,True,1.52
19.0502793296,142.0,537.0,1.41750167089,0.0294000431907,130.184900264,0.0491527196192,129.0,True,1.52
192.920371275,141.934049829,2047.0,1.37035398848,0.0848854304169,130.184900264,0.050596856426,284.0,True,1.52
138.116953762,142.997280145,1103.0,1.38768054619,0.0761172103189,130.184900264,0.0500463437217,169.0,True,1.52
5.96945010183,148.0,982.0,1.38584640735,0.046556749191,130.184900264,0.0501034922383,78.0,False,1.52
138.098567335,150.967335244,1745.0,1.38120830785,0.0566741493594,130.184900264,0.0502491835613,45.0,False,1.52
199.986039297,150.982419855,1934.0,1.37171154194,0.0898062946564,130.184900264,0.0505528495798,178.0,True,1.52
61.1827503016,155.03920386,1658.0,1.36295995213,0.037118144481,130.184900264,0.0508392244504,303.0,True,1.52
68.188449848,156.995440729,1316.0,1.36165463443,0.0985519214329,130.184900264,0.0508824870639,215.0,True,1.52
93.0235741445,158.945247148,1315.0,1.36913283316,0.053875408153,130.184900264,0.0506365713024,143.0,True,1.52
133.135526316,159.906578947,1520.0,1.37888207961,0.0629816175342,130.184900264,0.050322895817,145.0,True,1.52
25.0858536585,160.971707317,1025.0,1.39790784441,0.0216019248899,130.184900264,0.0497324247049,188.0,True,1.52
215.012353305,160.996294009,1619.0,1.38240956577,0.0466442746893,130.184900264,0.0502112870818,139.0,True,1.52
37.9255014327,162.060888252,1396.0,1.35180024295,0.0137695467179,130.184900264,0.0512138004181,214.0,True,1.52
180.120123839,163.001857585,1615.0,1.36995627148,0.0751153633249,130.184900264,0.0506097776292,197.0,True,1.52
16.8308115543,164.061898212,727.0,1.35966659883,0.0883950831452,130.184900264,0.0509486549045,185.0,True,1.52
70.0570221753,163.980992608,947.0,1.39466474722,0.0159081526232,130.184900264,0.0498311061747,3.0,False,1.52
55.231827112,164.981335953,1018.0,1.35352265428,0.0249475380077,130.184900264,0.0511552856318,153.0,True,1.52
120.024208566,164.967101179,1611.0,1.38180065864,0.061090490334,130.184900264,0.0502304821944,207.0,True,1.52
8.88888888889,165.997709049,873.0,1.37769833123,0.0794826877449,130.184900264,0.0503605717133,177.0,True,1.52
61.8730434783,166.180869565,575.0,1.26146912282,0.155451261995,130.184900264,0.0546876513868,104.0,True,1.52
133.056338028,169.942833471,1207.0,1.36198840946,0.124584321518,130.184900264,0.0508714109222,129.0,True,1.52
194.08880597,170.909701493,1340.0,1.37677971661,0.0183028286037,130.184900264,0.0503898865366,169.0,True,1.52
38.9510548523,173.164556962,1185.0,1.38375139837,0.240647390252,130.184900264,0.0501690906682,126.0,True,1.52
70.0811303555,173.1349134,1097.0,1.33359918346,0.263959806264,130.184900264,0.0518483336962,73.0,False,1.52
56.0383091149,173.991413474,1514.0,1.39232658372,0.136367351007,130.184900264,0.0499027467777,46.0,False,1.52
148.017642908,174.004234298,1417.0,1.36106770327,0.220262314582,130.184900264,0.0509019869596,56.0,False,1.52
222.075322812,176.113342898,1394.0,1.34479174944,0.293853601279,130.184900264,0.0514545949972,0.0,False,1.52
211.879541109,177.908221797,523.0,1.34135572524,0.27402581625,130.184900264,0.0515742527779,0.0,False,1.52
229.982345523,178.022698613,793.0,1.40974808371,0.113897357251,130.184900264,0.0493787886315,0.0,False,1.52
202.947368421,180.105263158,1026.0,1.34497838704,0.339960289116,130.184900264,0.0514481259029,15.0,False,1.52
240.064643799,4.98812664908,758.0,1.37063050029,0.118666574014,130.269461826,0.0507690536464,0.0,False,1.56
85.2157221207,10.9890310786,547.0,1.35748988704,0.0487084602445,130.269461826,0.0512042151931,0.0,False,1.56
240.091194969,11.9937106918,636.0,1.36211082954,0.143635706403,130.269461826,0.0510495247089,0.0,False,1.56
91.9674502712,13.2133815552,553.0,1.37794563652,0.223440187976,130.269461826,0.0505330219807,0.0,False,1.56
142.932157395,13.9172320217,737.0,1.38659995317,0.164405139376,130.269461826,0.050259335386,0.0,False,1.56
76.924287119,15.0039331367,1017.0,1.38718676427,0.0919657681461,130.269461826,0.0502409918859,0.0,False,1.56
